age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
53,Private,129525,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,18575
32,Private,42596,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,48,United-States,15385
38,State Govenment,364958,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,3464,0,40,United-States,12765
41,Private,280167,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,70,United-States,6429
25,Private,89625,HS-grad,9,No Marriage,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,12626
41,Self Employed No Inc,111772,Assoc-acdm,12,Married Civilian,Craft-repair,Husband,White,Male,0,1887,40,United-States,30749
61,Private,232308,10th,6,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,3642
21,Private,253583,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,31526
18,Private,199039,12th,8,No Marriage,Sales,Own-child,White,Male,594,0,14,United-States,26881
21,Private,163870,10th,6,Married Civilian,Other-service,Husband,White,Male,3908,0,40,United-States,24152
37,Private,257042,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,23060
42,Private,150533,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,7298,0,52,United-States,1088
26,Private,229613,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,22084
32,Private,199529,Some-college,10,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,1980,40,United-States,21112
22,?,224238,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,2,United-States,22387
31,Private,225053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,4052
62,State Govenment,33142,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,60,United-States,2318
22,Private,107801,Assoc-voc,11,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,27673
42,Private,33002,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,48,United-States,10847
27,Private,204788,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,8877
32,Self Employed + Inc,218407,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,70,Cuba,9919
24,Private,433330,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,25349
40,Private,375603,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,13362
42,Police,126320,Some-college,10,Married Civilian,Transport-moving,Husband,Black,Male,0,0,40,United-States,29799
51,Self Employed No Inc,306784,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,30,United-States,21860
36,Private,262688,Some-college,10,Married Civilian,Sales,Husband,Black,Male,7688,0,50,United-States,28728
65,?,174904,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-States,22545
41,Self Employed No Inc,193459,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,28646
26,Private,245628,11th,7,No Marriage,Handlers-cleaners,Unmarried,White,Male,0,0,20,United-States,3354
53,Private,102615,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Canada,11016
32,Private,238944,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,4792
30,Self Employed No Inc,113838,Assoc-voc,11,Married Civilian,Sales,Husband,White,Male,3137,0,60,Germany,30865
59,Private,138370,10th,6,Married but Spouse Absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,22431
37,Private,83880,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,17669
55,Private,98361,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,15024,0,50,?,1593
42,Local Government,193537,7th-8th,4,Married but Spouse Absent,Other-service,Not-in-family,White,Female,0,0,35,Puerto-Rico,23443
60,Private,320376,7th-8th,4,Married Civilian,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,27883
29,Private,131088,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,24574
35,Local Government,85548,Some-college,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,22299
35,Private,169672,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,21102
62,Private,174711,HS-grad,9,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,29634
38,?,181705,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,24,United-States,16755
40,State Govenment,184018,Assoc-voc,11,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,372
42,Private,285066,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,1641
58,Private,182123,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,18041
26,Private,137658,Some-college,10,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,14852
39,Private,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,15638
23,Private,147253,Assoc-acdm,12,No Marriage,Sales,Not-in-family,White,Male,0,0,40,United-States,19312
46,Private,164877,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,44,United-States,31548
34,Private,108454,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,24723
24,Private,500509,HS-grad,9,No Marriage,Other-service,Own-child,Black,Male,0,0,40,United-States,13520
47,Private,178341,Bachelors,13,Married Civilian,Sales,Husband,White,Male,4064,0,60,United-States,27360
42,Self Employed No Inc,126614,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Male,0,0,30,Iran,31985
31,Private,219509,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,Mexico,2282
30,Local Government,191777,HS-grad,9,No Marriage,Protective-serv,Own-child,Black,Female,0,0,40,United-States,17350
35,Private,233571,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States,28818
20,Private,107658,Some-college,10,No Marriage,Tech-support,Not-in-family,White,Female,0,0,10,United-States,5805
33,Private,203463,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,23293
17,Private,286960,11th,7,No Marriage,Prof-specialty,Own-child,White,Male,0,0,40,United-States,25983
20,?,43587,HS-grad,9,Married but Spouse Absent,?,Not-in-family,White,Female,0,0,35,United-States,14541
45,State Govenment,183710,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,15814
59,Police,200700,Assoc-acdm,12,Married Civilian,Farming-fishing,Husband,Black,Male,0,0,40,United-States,10422
29,Private,125976,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,32529
22,Private,24896,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,30,Germany,2899
20,Private,178469,HS-grad,9,No Marriage,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?,30230
20,Private,50397,HS-grad,9,No Marriage,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,14338
32,Private,184440,Some-college,10,Married Civilian,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,28006
24,Private,259510,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,5013,0,30,United-States,29234
22,Private,316509,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,19514
40,Private,63745,Assoc-voc,11,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,30098
46,Self Employed No Inc,320421,Bachelors,13,Married but Spouse Absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,9325
34,Private,202450,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,55,United-States,8015
58,State Govenment,136982,HS-grad,9,Married but Spouse Absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras,7234
32,Private,207685,HS-grad,9,Married Civilian,Handlers-cleaners,Wife,Black,Female,3908,0,40,United-States,12820
24,Private,283872,Some-college,10,No Marriage,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,10076
47,Private,423222,Prof-school,15,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,27371
50,Private,150941,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,9360
46,Private,126513,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,?,16266
50,Private,187830,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,18779
48,Self Employed + Inc,200471,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,3095
33,Private,157747,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,4703
54,Private,220115,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,3046
22,Private,359759,Some-college,10,No Marriage,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,20,Philippines,14557
41,Local Government,195258,Some-college,10,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,1083
58,Local Government,53481,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,22838
24,Private,310380,Some-college,10,Married but Spouse Absent,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,16479
27,Private,167031,Bachelors,13,No Marriage,Prof-specialty,Unmarried,Other,Female,0,0,33,United-States,13705
19,Private,208366,HS-grad,9,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,30446
47,Private,102308,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,30545
21,Private,250647,Some-college,10,No Marriage,Adm-clerical,Other-relative,White,Male,0,0,30,Nicaragua,20989
78,?,74795,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,25270
41,Private,183105,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba,19720
41,Private,282948,Some-college,10,Married Civilian,Tech-support,Husband,Black,Male,3137,0,40,United-States,4634
23,Private,217961,Some-college,10,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,16937
63,Private,287277,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,28974
44,Private,99203,7th-8th,4,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,7640
34,Private,201122,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,48,United-States,12463
47,Private,194698,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,50,United-States,4099
46,Private,24728,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Female,0,0,48,United-States,10516
41,Private,174201,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,14660
32,Private,158291,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,50,United-States,26418
23,Private,152140,HS-grad,9,No Marriage,Sales,Not-in-family,White,Female,0,0,40,United-States,25552
35,Private,187711,HS-grad,9,No Marriage,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,20223
24,Private,107801,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,40,United-States,24726
53,Self Employed No Inc,98829,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,21290
41,Private,224799,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,10242
42,Private,173590,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,1628,40,United-States,25408
45,Private,125194,11th,7,No Marriage,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,3345
39,Private,154641,Assoc-voc,11,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,13164
51,Self Employed No Inc,111939,HS-grad,9,Married Civilian,Transport-moving,Husband,White,Male,0,0,35,United-States,14288
46,Private,357338,Bachelors,13,Married Civilian,Tech-support,Husband,White,Male,0,0,40,United-States,3500
51,Self Employed + Inc,96062,Assoc-acdm,12,Married Civilian,Sales,Husband,White,Male,0,0,60,United-States,28695
57,Private,34269,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,653,42,United-States,825
60,Private,131681,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,15944
30,Private,375827,HS-grad,9,No Marriage,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,9727
40,Private,287079,HS-grad,9,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,21471
56,?,425497,Assoc-acdm,12,Married Civilian,?,Husband,White,Male,0,0,20,United-States,31220
36,State Govenment,166697,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,27885
19,Private,283945,10th,6,No Marriage,Handlers-cleaners,Other-relative,White,Male,0,1602,45,United-States,28861
24,Private,100321,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,7180
27,Private,160786,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,17746
49,Private,105614,10th,6,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,28831
33,State Govenment,137616,Masters,14,No Marriage,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,11585
23,Private,127768,Some-college,10,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,20916
30,Private,65920,HS-grad,9,No Marriage,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,26786
24,Private,258298,Assoc-voc,11,No Marriage,Tech-support,Not-in-family,White,Male,0,0,45,United-States,20048
41,Private,119266,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,16933
24,Private,190709,Some-college,10,Married Civilian,Transport-moving,Husband,White,Male,0,0,65,United-States,17217
18,?,31008,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,30,United-States,20187
23,Private,306601,Bachelors,13,No Marriage,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,15212
32,Private,209432,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,1249
22,Private,141297,Some-college,10,No Marriage,Tech-support,Own-child,White,Male,0,0,40,United-States,14086
33,Private,184833,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Female,0,0,35,United-States,9497
40,Private,163215,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,2664
53,Private,22418,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,11876
23,Private,406641,Some-college,10,No Marriage,Handlers-cleaners,Other-relative,White,Female,0,0,18,United-States,16746
19,?,32477,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,25,United-States,17247
32,Private,398019,7th-8th,4,No Marriage,Priv-house-serv,Not-in-family,White,Female,0,0,15,Mexico,17310
24,Private,42706,Assoc-voc,11,No Marriage,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,1468
41,State Govenment,293485,Some-college,10,Married Civilian,Adm-clerical,Wife,White,Female,3103,0,40,United-States,16081
29,Police,242147,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,45,United-States,31298
18,Private,170183,HS-grad,9,No Marriage,Other-service,Own-child,White,Female,0,0,20,United-States,22043
56,Private,192869,Masters,14,Married Civilian,Craft-repair,Husband,White,Male,0,1977,44,United-States,3552
26,Private,290213,Some-college,10,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States,31785
47,Private,316101,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,25412
55,Private,408537,9th,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37,United-States,27077
60,Police,404023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,30254
31,Private,39054,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,20,United-States,31474
48,Private,316101,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,3859
20,Private,42279,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,27822
41,Private,201495,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,32480
19,Private,331556,10th,6,No Marriage,Other-service,Not-in-family,White,Female,0,0,40,United-States,7471
38,Police,65706,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,29910
36,State Govenment,108320,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,5455,0,30,United-States,11818
34,Private,82938,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,15437
18,?,348588,12th,8,No Marriage,?,Own-child,Black,Male,0,0,25,United-States,27426
34,Self Employed No Inc,260560,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,21593
17,Self Employed + Inc,325171,10th,6,No Marriage,Other-service,Own-child,Black,Male,0,0,35,United-States,14284
53,State Govenment,156877,HS-grad,9,Married Civilian,Adm-clerical,Husband,White,Male,15024,0,35,United-States,1493
