ID,x-inv,y-inv
8415,19.3419341934193,40.990099009901
8416,-37.1037103710371,41.002100210021
8417,8.46884688468847,41.014101410141
8418,18.4538453845385,41.026102610261
8419,-26.3586358635864,41.038103810381
8420,-39.0719071907191,41.050105010501
8421,-8.86888688868887,41.0621062106211
8422,4.74047404740474,41.0741074107411
8423,18.949894989499,41.0861086108611
8424,13.5493549354935,41.0981098109811
8425,9.3969396939694,41.1101110111011
8426,20.02200220022,41.1221122112211
8427,-2.81228122812281,41.1341134113411
8428,33.8553855385539,41.1461146114611
8429,8.7008700870087,41.1581158115812
8430,-27.4787478747875,41.1701170117012
8431,10.8290829082908,41.1821182118212
8432,-24.4064406440644,41.1941194119412
8433,-30.03100310031,41.2061206120612
8434,-28.1588158815882,41.2181218121812
8435,-34.7834783478348,41.2301230123012
8436,8.48484848484848,41.2421242124212
8437,4.92449244924492,41.2541254125412
8438,-37.8957895789579,41.2661266126613
8439,33.2073207320732,41.2781278127813
8440,18.7338733873387,41.2901290129013
8441,-23.4863486348635,41.3021302130213
8442,-8.38883888388839,41.3141314131413
8443,-32.5992599259926,41.3261326132613
8444,6.84468446844684,41.3381338133813
8445,-32.1192119211921,41.3501350135013
8446,7.86078607860786,41.3621362136214
8447,-27.3427342734273,41.3741374137414
8448,6.22062206220622,41.3861386138614
8449,-9.78897889788979,41.3981398139814
8450,12.3972397239724,41.4101410141014
8451,9.37293729372937,41.4221422142214
8452,26.9106910691069,41.4341434143414
8453,-31.2071207120712,41.4461446144614
8454,-23.030303030303,41.4581458145815
8455,-15.8775877587759,41.4701470147015
8456,-0.828082808280826,41.4821482148215
8457,4.93249324932494,41.4941494149415
8458,36.7996799679968,41.5061506150615
8459,-5.56455645564557,41.5181518151815
8460,-19.7579757975798,41.5301530153015
8461,-36.4316431643164,41.5421542154215
8462,-32.4872487248725,41.5541554155415
8463,-27.7107710771077,41.5661566156616
8464,25.4865486548655,41.5781578157816
8465,-6.06060606060606,41.5901590159016
8466,-34.9194919491949,41.6021602160216
8467,3.1003100310031,41.6141614161416
8468,24.046404640464,41.6261626162616
8469,-19.8619861986199,41.6381638163816
8470,15.013501350135,41.6501650165016
8471,32.039203920392,41.6621662166217
8472,-22.990299029903,41.6741674167417
8473,20.0780078007801,41.6861686168617
8474,-1.46814681468147,41.6981698169817
8475,17.8537853785379,41.7101710171017
8476,32.5912591259126,41.7221722172217
8477,38.8238823882388,41.7341734173417
8478,-8.1968196819682,41.7461746174617
8479,35.3835383538354,41.7581758175818
8480,7.45274527452745,41.7701770177018
8481,-35.4955495549555,41.7821782178218
8482,-39.9279927992799,41.7941794179418
8483,-17.0617061706171,41.8061806180618
8484,-5.31653165316531,41.8181818181818
8485,-39.5359535953595,41.8301830183018
8486,28.5348534853485,41.8421842184218
8487,-24.038403840384,41.8541854185419
8488,-20.5260526052605,41.8661866186619
8489,35.2875287528753,41.8781878187819
8490,-30.3430343034303,41.8901890189019
8491,14.5414541454145,41.9021902190219
8492,38.3438343834383,41.9141914191419
8493,23.2063206320632,41.9261926192619
8494,17.037703770377,41.9381938193819
8495,-21.5421542154215,41.9501950195019
8496,6.8046804680468,41.962196219622
8497,-27.5347534753475,41.974197419742
8498,1.28412841284128,41.986198619862
8499,-23.1663166316632,41.998199819982
8500,-23.3503350335033,42.010201020102
8501,-31.8711871187119,42.022202220222
8502,11.4051405140514,42.034203420342
8503,13.4533453345335,42.046204620462
8504,-37.8557855785579,42.058205820582
8505,-31.015101510151,42.0702070207021
8506,-7.78877887788779,42.0822082208221
8507,-20.6860686068607,42.0942094209421
8508,6.38863886388639,42.1062106210621
8509,-7.06070607060706,42.1182118211821
8510,-33.3353335333533,42.1302130213021
8511,39.1759175917592,42.1422142214221
8512,-20.0780078007801,42.1542154215422
8513,2.29222922292229,42.1662166216622
8514,26.6866686668667,42.1782178217822
8515,-8.06080608060806,42.1902190219022
8516,-2.56425642564256,42.2022202220222
8517,13.4053405340534,42.2142214221422
8518,38.0638063806381,42.2262226222622
8519,27.4627462746275,42.2382238223822
8520,-11.2931293129313,42.2502250225022
8521,5.33253325332533,42.2622262226223
8522,-21.1581158115812,42.2742274227423
8523,-31.4951495149515,42.2862286228623
8524,12.0852085208521,42.2982298229823
8525,-2.27622762276228,42.3102310231023
8526,-7.84478447844784,42.3222322232223
8527,-12.3012301230123,42.3342334233423
8528,29.5189518951895,42.3462346234623
8529,-5.02850285028503,42.3582358235823
8530,-37.3917391739174,42.3702370237024
8531,-11.989198919892,42.3822382238224
8532,38.3838383838384,42.3942394239424
8533,-10.02900290029,42.4062406240624
8534,-36.7196719671967,42.4182418241824
8535,0.124012401240122,42.4302430243024
8536,27.2227222722272,42.4422442244224
8537,-7.98079807980798,42.4542454245425
8538,8.38083808380838,42.4662466246625
8539,28.0628062806281,42.4782478247825
8540,8.78887888788879,42.4902490249025
8541,1.43614361436143,42.5022502250225
8542,-19.6859685968597,42.5142514251425
8543,39.9119911991199,42.5262526252625
8544,-25.5185518551855,42.5382538253825
8545,-15.029502950295,42.5502550255025
8546,-19.4939493949395,42.5622562256226
8547,-2.63626362636263,42.5742574257426
8548,-28.0948094809481,42.5862586258626
8549,-8.58085808580858,42.5982598259826
8550,-7.78077807780778,42.6102610261026
8551,-28.8228822882288,42.6222622262226
8552,32.1512151215121,42.6342634263426
8553,-13.8693869386939,42.6462646264626
8554,-26.3826382638264,42.6582658265827
8555,15.2695269526953,42.6702670267027
8556,4.86848684868487,42.6822682268227
8557,-15.8855885588559,42.6942694269427
8558,-19.9419941994199,42.7062706270627
8559,-16.4456445644564,42.7182718271827
8560,-9.53295329532953,42.7302730273027
8561,20.2060206020602,42.7422742274227
8562,8.64486448644865,42.7542754275428
8563,-22.8702870287029,42.7662766276628
8564,4.13241324132413,42.7782778277828
8565,23.7743774377438,42.7902790279028
8566,21.8701870187019,42.8022802280228
8567,31.8631863186319,42.8142814281428
8568,7.11671167116712,42.8262826282628
8569,-20.6780678067807,42.8382838283828
8570,14.5574557455746,42.8502850285028
8571,21.2861286128613,42.8622862286229
8572,3.28432843284328,42.8742874287429
8573,32.015201520152,42.8862886288629
8574,-17.2697269726973,42.8982898289829
8575,-11.6451645164516,42.9102910291029
8576,-23.990399039904,42.9222922292229
8577,-3.29232923292329,42.9342934293429
8578,-27.5027502750275,42.9462946294629
8579,18.7498749874987,42.958295829583
8580,-11.6691669166917,42.970297029703
8581,23.7903790379038,42.982298229823
8582,21.7421742174217,42.994299429943
8583,-32.0872087208721,43.006300630063
8584,-17.0777077707771,43.018301830183
8585,-30.9270927092709,43.030303030303
8586,19.0939093909391,43.042304230423
8587,-24.982498249825,43.0543054305431
8588,7.14871487148715,43.0663066306631
8589,-11.6771677167717,43.0783078307831
8590,-16.1496149614961,43.0903090309031
8591,37.1117111711171,43.1023102310231
8592,-28.4628462846285,43.1143114311431
8593,-11.0931093109311,43.1263126312631
8594,-13.981398139814,43.1383138313831
8595,21.9341934193419,43.1503150315031
8596,-24.4144414441444,43.1623162316232
8597,21.8301830183018,43.1743174317432
8598,-2.14021402140214,43.1863186318632
8599,-32.3752375237524,43.1983198319832
8600,1.38813881388139,43.2103210321032
8601,-7.9007900790079,43.2223222322232
8602,-5.68456845684568,43.2343234323432
8603,-11.2691269126913,43.2463246324632
8604,-14.8214821482148,43.2583258325833
8605,3.80438043804381,43.2703270327033
8606,-39.8159815981598,43.2823282328233
8607,10.7170717071707,43.2943294329433
8608,39.3279327932793,43.3063306330633
8609,-9.1969196919692,43.3183318331833
8610,34.7194719471947,43.3303330333033
8611,29.022902290229,43.3423342334233
8612,29.1909190919092,43.3543354335433
8613,39.8159815981598,43.3663366336634
8614,18.1418141814181,43.3783378337834
8615,38.5118511851185,43.3903390339034
8616,-19.5819581958196,43.4023402340234
8617,-25.4385438543854,43.4143414341434
8618,1.63616361636164,43.4263426342634
8619,-2.94029402940294,43.4383438343834
8620,25.950595059506,43.4503450345034
8621,-6.52465246524653,43.4623462346235
8622,-27.3907390739074,43.4743474347435
8623,24.3264326432643,43.4863486348635
8624,24.0864086408641,43.4983498349835
8625,11.1171117111711,43.5103510351035
8626,-26.8626862686269,43.5223522352235
8627,-18.7018701870187,43.5343534353435
8628,11.7651765176518,43.5463546354635
8629,34.5594559455946,43.5583558355836
8630,9.13291329132913,43.5703570357036
8631,9.9009900990099,43.5823582358236
8632,5.22852285228523,43.5943594359436
8633,19.2219221922192,43.6063606360636
8634,7.52475247524752,43.6183618361836
8635,39.3599359935994,43.6303630363036
8636,-1.31613161316132,43.6423642364236
8637,-19.9099909990999,43.6543654365436
8638,16.7576757675768,43.6663666366637
8639,9.73297329732974,43.6783678367837
8640,2.06820682068207,43.6903690369037
8641,34.2074207420742,43.7023702370237
8642,-30.5270527052705,43.7143714371437
8643,-34.5674567456746,43.7263726372637
8644,24.8864886488649,43.7383738373837
8645,-39.1679167916792,43.7503750375037
8646,-34.023402340234,43.7623762376238
8647,-23.0863086308631,43.7743774377438
8648,-7.66876687668767,43.7863786378638
8649,21.0861086108611,43.7983798379838
8650,15.5175517551755,43.8103810381038
8651,-27.8867886788679,43.8223822382238
8652,-0.564056405640564,43.8343834383438
8653,-27.2067206720672,43.8463846384638
8654,-7.35673567356736,43.8583858385839
8655,14.7334733473347,43.8703870387039
8656,10.3890389038904,43.8823882388239
8657,14.7094709470947,43.8943894389439
8658,9.2049204920492,43.9063906390639
8659,-25.3665366536654,43.9183918391839
8660,9.27692769276928,43.9303930393039
8661,24.8224822482248,43.9423942394239
8662,-27.4387438743874,43.9543954395439
8663,17.1017101710171,43.966396639664
8664,-17.1257125712571,43.978397839784
8665,28.4948494849485,43.990399039904
8666,-27.1107110711071,44.002400240024
8667,-17.5337533753375,44.014401440144
8668,12.1572157215722,44.026402640264
8669,22.6702670267027,44.038403840384
8670,8.41284128412841,44.050405040504
8671,27.9187918791879,44.0624062406241
8672,-18.3658365836584,44.0744074407441
8673,10.6290629062906,44.0864086408641
8674,8.77287728772878,44.0984098409841
8675,17.8617861786179,44.1104110411041
8676,-1.93219321932193,44.1224122412241
8677,12.4612461246125,44.1344134413441
8678,12.3172317231723,44.1464146414641
8679,15.4695469546955,44.1584158415842
8680,-31.2231223122312,44.1704170417042
8681,24.3584358435844,44.1824182418242
8682,-30.2230223022302,44.1944194419442
8683,-18.973897389739,44.2064206420642
8684,30.1990199019902,44.2184218421842
8685,19.8699869986999,44.2304230423042
8686,17.7177717771777,44.2424242424242
8687,-22.8862886288629,44.2544254425443
8688,-35.1275127512751,44.2664266426643
8689,7.05270527052706,44.2784278427843
8690,-26.9346934693469,44.2904290429043
8691,-36.1116111611161,44.3024302430243
8692,-6.1006100610061,44.3144314431443
8693,19.6379637963796,44.3264326432643
8694,-16.5256525652565,44.3384338433843
8695,-5.78057805780578,44.3504350435043
8696,-32.991299129913,44.3624362436244
8697,-13.0853085308531,44.3744374437444
8698,25.1665166516652,44.3864386438644
8699,-39.4479447944794,44.3984398439844
8700,-32.9432943294329,44.4104410441044
8701,24.4304430443044,44.4224422442244
8702,25.4945494549455,44.4344434443444
8703,39.6879687968797,44.4464446444644
8704,10.1970197019702,44.4584458445844
8705,0.380038003800379,44.4704470447045
8706,-3.84438443844385,44.4824482448245
8707,-1.67616761676167,44.4944494449445
8708,8.004800480048,44.5064506450645
8709,26.8066806680668,44.5184518451845
8710,-10.3490349034903,44.5304530453045
8711,6.90869086908691,44.5424542454245
8712,1.74017401740174,44.5544554455446
8713,38.6158615861586,44.5664566456646
8714,-15.5095509550955,44.5784578457846
8715,28.3828382838284,44.5904590459046
8716,32.3912391239124,44.6024602460246
8717,-2.73227322732273,44.6144614461446
8718,24.5584558455846,44.6264626462646
8719,22.2942294229423,44.6384638463846
8720,-1.82018201820182,44.6504650465046
8721,-7.48474847484749,44.6624662466247
8722,24.8944894489449,44.6744674467447
8723,-21.3661366136614,44.6864686468647
8724,22.2222222222222,44.6984698469847
8725,30.1270127012701,44.7104710471047
8726,-27.5507550755076,44.7224722472247
8727,-26.1106110611061,44.7344734473447
8728,-14.3254325432543,44.7464746474647
8729,-23.5183518351835,44.7584758475847
8730,-6.46864686468647,44.7704770477048
8731,-13.8933893389339,44.7824782478248
8732,19.9099909990999,44.7944794479448
8733,17.2857285728573,44.8064806480648
8734,-18.1978197819782,44.8184818481848
8735,-32.6712671267127,44.8304830483048
8736,21.5741574157416,44.8424842484248
8737,0.66806680668067,44.8544854485449
8738,20.998099809981,44.8664866486649
8739,-24.958495849585,44.8784878487849
8740,-33.1193119311931,44.8904890489049
8741,33.0953095309531,44.9024902490249
8742,-23.3023302330233,44.9144914491449
8743,38.3998399839984,44.9264926492649
8744,-11.4691469146915,44.9384938493849
8745,-32.8072807280728,44.9504950495049
8746,-21.1661166116612,44.962496249625
8747,-39.0879087908791,44.974497449745
8748,35.3275327532753,44.986498649865
8749,16.8616861686169,44.998499849985
8750,-8.12481248124812,45.010501050105
8751,-26.8786878687869,45.022502250225
8752,-32.5352535253525,45.034503450345
8753,38.7038703870387,45.046504650465
8754,37.3037303730373,45.0585058505851
8755,27.1987198719872,45.0705070507051
8756,-7.23672367236723,45.0825082508251
8757,27.4467446744675,45.0945094509451
8758,5.54055405540554,45.1065106510651
8759,-30.4310431043104,45.1185118511851
8760,10.4770477047705,45.1305130513051
8761,5.5965596559656,45.1425142514251
8762,15.045504550455,45.1545154515452
8763,8.26082608260826,45.1665166516652
8764,-4.21242124212422,45.1785178517852
8765,-0.180018001800178,45.1905190519052
8766,0.788078807880787,45.2025202520252
8767,10.4050405040504,45.2145214521452
8768,6.16461646164616,45.2265226522652
8769,-21.6061606160616,45.2385238523852
8770,9.61296129612961,45.2505250525052
8771,21.6861686168617,45.2625262526253
8772,-11.981198119812,45.2745274527453
8773,-33.3993399339934,45.2865286528653
8774,32.2632263226323,45.2985298529853
8775,29.1589158915892,45.3105310531053
8776,3.6923692369237,45.3225322532253
8777,-18.5658565856586,45.3345334533453
8778,-32.7272727272727,45.3465346534653
8779,-5.09250925092509,45.3585358535854
8780,-27.958795879588,45.3705370537054
8781,-14.2374237423742,45.3825382538254
8782,-30.5030503050305,45.3945394539454
8783,36.1036103610361,45.4065406540654
8784,5.01250125012501,45.4185418541854
8785,-20.5500550055006,45.4305430543054
8786,7.69276927692769,45.4425442544254
8787,15.6375637563756,45.4545454545455
8788,-15.8935893589359,45.4665466546655
8789,-15.7495749574957,45.4785478547855
8790,34.8474847484748,45.4905490549055
8791,10.5570557055706,45.5025502550255
8792,4.7004700470047,45.5145514551455
8793,34.6074607460746,45.5265526552655
8794,28.8548854885489,45.5385538553855
8795,-25.2305230523052,45.5505550555055
8796,6.22862286228623,45.5625562556256
8797,-34.031403140314,45.5745574557456
8798,-18.4378437843784,45.5865586558656
8799,-8.004800480048,45.5985598559856
8800,-19.1419141914191,45.6105610561056
8801,15.4295429542954,45.6225622562256
8802,-16.1256125612561,45.6345634563456
8803,-20.7980798079808,45.6465646564656
8804,14.3254325432543,45.6585658565857
8805,-4.05240524052405,45.6705670567057
8806,-0.124012401240122,45.6825682568257
8807,34.4234423442344,45.6945694569457
8808,28.2708270827083,45.7065706570657
8809,16.7896789678968,45.7185718571857
8810,29.8949894989499,45.7305730573057
8811,-28.950895089509,45.7425742574257
8812,39.6959695969597,45.7545754575457
8813,-37.8157815781578,45.7665766576658
8814,31.0791079107911,45.7785778577858
8815,20.0860086008601,45.7905790579058
8816,8.25282528252826,45.8025802580258
8817,31.8551855185518,45.8145814581458
8818,-5.36453645364536,45.8265826582658
8819,-15.5255525552555,45.8385838583858
8820,-24.7424742474247,45.8505850585058
8821,-20.8140814081408,45.8625862586259
8822,-9.5009500950095,45.8745874587459
8823,-18.6618661866187,45.8865886588659
8824,-39.7759775977598,45.8985898589859
8825,-35.5915591559156,45.9105910591059
8826,23.4463446344634,45.9225922592259
8827,11.0611061106111,45.9345934593459
8828,6.66066606660666,45.9465946594659
8829,29.4149414941494,45.958595859586
8830,33.7753775377538,45.970597059706
8831,29.8389838983898,45.982598259826
8832,-17.4137413741374,45.994599459946
8833,25.9345934593459,46.006600660066
8834,-6.22862286228623,46.018601860186
8835,-17.4857485748575,46.030603060306
8836,-13.4373437343734,46.042604260426
